1,1,1,1,0,1,0,1,9.5,0,0.9565217,1,0.0417,1.507042,2.695652,0.7142857,10
1,1,0,0,0,1,0,1,16,0,0.53125,1,8.307693,0.8029197,0.6853933,0.9894737,1
1,1,1,1,1,1,1,0,0,0,0,11,1,0.6956522,0.5714286,1,2
1,1,0,0,0,0,0,0,0,0,2.444444,2,5,0.6643836,1.3,1.772727,3
1,1,0,0,0,0,0,0,0,0,2.625,0,4.903226,0.8656716,0.7555556,0.9589041,4
1,0,1,1,0,0,0,0,0,0,0.375,3,0.3870968,2.395833,1.548387,3.137931,5
0,1,0,0,0,1,0,0,0,0,0.4666667,0,18.90476,0.5238096,1.483871,1.470588,6
1,1,1,0,0,1,1,1,22,0,0.3928571,1,1.483871,0.3836478,0.373494,0.9032258,7
1,1,1,1,0,0,0,0,0,0,3.875,1,0.0345,1.764706,2.5,1.15625,8
1,1,1,0,0,0,0,2,9.5,24.5,1.294118,0,1.296296,0.8823529,1.192308,2,9
1,1,1,1,0,1,0,1,9.5,0,0.6923077,0,0,2.383333,2.107143,0.8717949,10
1,1,0,0,0,1,0,1,15,0,0.7575758,1,7.047619,0.3426966,5.142857,1.075949,1
1,1,1,1,1,1,1,0,0,0,0,15,0.0333,0.8461539,0.9333333,1,2
1,1,1,0,0,0,0,0,0,0,2.285714,1,0.15,0.8494624,1.384615,0.9230769,3
1,1,0,0,0,0,0,0,0,0,1.727273,0,1.4,0.8041237,1.666667,0.1078431,4
1,0,0,1,0,1,0,0,0,0,0.3030303,1,0.037,1.465517,1.8125,0.3404255,5
0,1,0,1,0,1,0,0,0,0,0.2413793,1,78.77273,0.968254,6.333333,3.5,6
1,0,1,0,0,1,1,1,25,0,0.5384616,0,0.3225806,0.4285714,0.4301075,0.8311688,7
1,1,1,1,0,1,0,0,0,0,1.888889,2,0.387,2.891892,5.133333,0.8333333,8
0,0,1,0,0,1,0,1,24.5,0,1.733333,0,10.2069,1.088235,1.161765,0.4649123,9
1,1,1,1,0,1,0,1,9,0,0.8,1,0,2.943396,3.217391,1.106383,10
1,1,0,0,0,1,0,1,16.5,0,1.12,1,6.481482,0.9919355,1.081081,1.202381,1
1,1,1,1,1,1,1,0,0,0,0,13,0.548,1.09375,1.458333,1,2
1,0,1,0,0,0,0,0,0,0,0.2777778,2,3.95,0.6803279,0.6623377,1.145833,3
1,1,0,0,0,0,0,0,0,0,0.0938,0,5.777778,1.432432,1.011111,0.9186047,4
1,1,0,1,0,1,0,0,0,0,0.3030303,5,0.261,0.3578947,2.5,1.095238,5
0,1,0,0,0,1,0,0,0,0,3.2,1,21.35484,1.053192,0.6857143,0.8333333,6
1,1,1,0,0,1,1,0,0,0,0.3333333,2,9.137931,0.3300492,0.375,1.878788,7
1,1,1,1,0,1,0,0,0,0,2.2,0,0.1935484,2.270833,2.958333,0.6056338,8
1,0,1,0,0,1,0,2,11.5,26.5,1.166667,1,0.1290323,1.224638,1.318841,2.04918,9
1,1,0,1,0,1,0,1,9.5,0,0.625,2,0.44,1.150943,2.214286,1.769231,10
1,1,1,0,0,1,0,1,15,0,1,1,0.1304348,0.5674419,1.092593,1.178218,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.9111111,0.8717949,1,2
1,1,0,0,0,0,0,1,19,0,3.166667,1,0.45,0.4166667,1.264706,0.5,3
1,0,0,0,0,0,0,0,0,0,2.2,0,5.793103,1.239316,1.350649,0.8051948,4
1,1,0,1,0,1,0,0,0,0,0.2666667,6,0.567,0.6770833,2.333333,2.416667,5
0,1,0,1,0,1,0,0,0,0,0.4615385,3,53.64,1.016667,4,3.176471,6
1,0,1,0,0,1,1,1,23.5,0,0.483871,4,11.64516,0.3717277,0.4390244,1.590164,7
1,1,1,1,0,0,0,0,0,0,0,7,0,1.767857,2.72,0.5897436,8
1,1,1,0,0,1,0,2,11.5,24.5,1.315789,2,0.483871,1.359223,1.595745,1.868421,9
1,1,0,1,0,1,0,1,9,0,1.888889,2,1,3.83871,4.5,0.8333333,10
1,1,0,0,0,1,0,1,16,0,1.041667,1,9.733334,0.0894,11,1.043478,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.9673913,1.093023,1,2
1,0,1,0,0,0,0,0,0,0,3.875,0,2.67,0.2921348,3.125,2.933333,3
1,1,0,0,0,0,0,0,0,0,1.75,0,31.04348,0.625,1.137931,0.4716981,4
1,1,0,1,0,1,0,0,0,0,0.25,0,0.5806451,1.612245,0.952381,0.3068182,5
0,1,0,0,0,1,0,0,0,0,0,0,19.76,0.579832,1.592593,1.156863,6
1,1,1,0,0,1,1,0,0,0,0.3030303,2,8.870968,0.3348837,0.547619,2.16129,7
1,1,1,1,0,0,0,0,0,0,0,20,0,1.619565,2.547619,0.2142857,8
1,1,1,0,0,1,0,1,24,0,1,1,7.74,0.9753087,0.9795918,1.5,9
1,1,0,1,0,1,0,1,11,0,1.727273,1,0.552,2.321429,2.36,1.512195,10
1,1,0,0,0,1,0,1,17.5,0,1.115385,2,1.434783,0.7248322,1.108696,0.8469388,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.9111111,1.04878,1,2
1,1,0,0,0,0,0,1,17,0,1.166667,3,0.8,0.3728814,1.166667,0.9361702,3
1,1,0,0,0,1,0,1,10,0,2.33,1,9.277778,0.3288591,1.294118,1.230769,4
1,1,0,1,0,1,0,0,0,0,0.368421,1,0,1.654545,1.913043,1,5
0,1,0,0,0,1,0,0,0,0,0.3636364,7,34.51613,0.8627451,1.043478,1.166667,6
1,0,1,0,0,1,1,1,22,0,0.6,0,0.7419355,0.4565217,0.6071429,1.375,7
1,0,1,1,0,0,0,0,0,0,0,16,0.1,1.581818,1.966667,5.5,8
1,1,1,0,0,1,0,2,9,23.5,0.88,1,3.785714,1.065693,1.119403,1.047059,9
1,1,0,1,0,1,0,1,7.5,0,0.7741935,1,0,2.6,2.931035,1.45,10
1,1,0,0,0,1,0,0,0,0,1.714286,1,4.464286,0.8514851,0.7924528,2.375,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.9589041,1.181818,1,2
0,0,0,0,0,0,0,0,0,0,2.307692,0,11.8,0.6516129,0.9268293,2.769231,3
1,1,1,1,0,0,0,0,0,0,1.363636,1,20.81482,1.212121,1.25,2.882353,4
1,0,1,1,0,1,0,1,13.5,0,0.2962963,2,0,0.6767676,1,1.177778,5
0,1,0,0,0,1,0,0,0,0,0,24,7.741935,1.285714,1.150538,0.9158878,6
1,0,1,0,0,1,1,0,0,0,0.5,1,6.451613,0.3860759,0.3793103,2.333333,7
1,0,0,1,0,0,0,0,0,0,0,0,0,1.632353,4.333333,0.2545455,8
1,1,1,0,0,1,0,1,8,0,0.8947368,1,1.275862,1.076923,1.215686,2.555556,9
1,1,1,1,0,0,0,1,7.5,0,0.952381,0,0,1.821918,1.690476,1.272727,10
1,1,1,0,0,1,0,1,16.5,0,1.111111,1,4.296296,1,1.263158,1,1
1,1,1,1,0,1,1,0,0,0,0,14,0,0.7815126,0.88,11,2
1,0,1,0,1,0,1,0,0,0,0,11,9.43,0.5221239,0.5316456,1.911765,3
1,1,0,0,0,0,0,0,0,0,1.944444,0,18.55172,0.9354839,0.6875,0.6825397,4
1,0,1,1,0,0,0,0,0,0,1.363636,1,0.129,0.872093,1.315789,1.90625,5
0,1,0,0,0,1,0,0,0,0,2.083333,0,10.16129,1.04918,0.7209302,0.5142857,6
1,1,1,0,0,1,1,1,22,0,0.28,6,19.82759,0.4468085,0.4861111,1.860465,7
1,0,1,1,0,0,0,0,0,0,2.888889,0,0.069,1.758621,2.724138,1.285714,8
1,1,1,0,0,0,0,1,23.5,0,0.45,1,1,0.962963,0.9791667,1.75,9
1,1,1,1,0,1,0,1,10.5,0,1.071429,1,0,1.977528,3.206897,0.8780488,10
1,1,1,0,0,1,0,1,17.5,0,0.9166667,1,10.74074,1.017094,1.046154,0.9746835,1
1,1,1,1,1,1,1,0,0,0,0,17,0,1.05,1.411765,3,2
1,1,1,0,0,0,0,1,24,0,1.7,1,9.962963,0.4846154,0.6323529,0.8064516,3
1,1,0,0,0,0,0,0,0,0,0,13,19.55172,1.101124,0.8833333,0.9795918,4
1,1,1,1,0,1,0,0,0,0,0.2894737,3,0,0.5333334,0.875,0.8947368,5
1,1,0,0,0,0,0,0,0,0,0.259,1,10.96,0.7807018,1.052632,0.7222222,6
1,0,1,0,0,1,1,1,23.5,0,0.6666667,1,0.1935484,0.3913043,0.4444444,6.076923,7
1,0,0,1,0,1,0,0,0,0,3.222222,0,0.52,2.020408,3.173913,0.626506,8
1,1,1,0,0,1,0,1,23,0,0.3846154,2,4.517241,0.5149254,0.3421053,1.415094,9
0,1,1,1,0,1,0,0,0,0,1.615385,0,5,1.581081,2.428571,0.5479452,10
1,1,1,0,0,1,0,1,15.5,0,0.9565217,1,6.407407,0.9326923,1.079365,1.344828,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.8433735,0.8139535,1,2
1,0,1,0,0,0,0,0,0,0,1.818182,0,0.3461539,0.7647059,0.75,1.073171,3
1,1,0,0,0,0,0,0,0,0,1.14,1,2.923077,0.76,0.7619048,0.3,4
1,1,0,1,0,1,0,1,9.5,0,0.368421,6,0.185,0.5181818,3.2,1.3,5
0,1,0,0,0,0,0,0,0,0,4.142857,2,28.68966,1.144144,0.6296296,1.767857,6
1,1,0,0,0,1,1,1,19,0,0.2903226,1,3.148148,0.1764706,0.2857143,1.253521,7
1,0,1,1,0,0,0,0,0,0,0.3,2,0.103,2.851852,4.111111,0.5604396,8
1,1,0,0,0,1,0,2,10.5,24.5,1.153846,1,2.259259,1.117647,1.76,1.04,9
0,1,1,1,0,1,0,0,0,0,1.727273,0,7.32,1.44,2.523809,0.8823529,10
1,1,1,0,0,1,0,1,16.5,0,0.76,1,5.925926,0.9534883,0.9130435,1.060241,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.9166667,1.071429,1,2
1,0,1,0,0,0,0,0,0,0,2.272727,0,0.1904762,0.7708333,0.6666667,1.360656,3
1,1,0,0,0,0,0,0,0,0,2.181818,0,1.518519,0.89,1.096154,0.247191,4
1,1,0,1,0,1,0,0,0,0,0.125,2,0,3.219512,2.4,0.6521739,5
0,1,0,0,0,0,0,0,0,0,1.846154,2,21.11111,0.9910714,0.96875,1.517241,6
1,1,1,0,0,1,1,1,20.5,0,0.4857143,1,8.173913,0.2292683,0.26,1.171429,7
1,0,1,1,0,0,0,0,0,0,0.28125,0,1.06,2,2.818182,1.185185,8
1,1,1,0,0,1,0,2,9,24,1.666667,3,2.516129,1.034188,1.377358,2.416667,9
1,1,1,1,0,1,0,1,11,0,1.692308,3,0,2.893617,3.421053,0.875,10
1,1,1,0,0,1,0,1,16.5,0,0.9583333,1,3.037037,1.051471,1.202899,1.288889,1
1,1,1,1,1,1,1,0,0,0,0,13,0,1.125,1.269231,1,2
1,0,0,0,0,0,0,0,0,0,2.5,0,8.181818,0.3763441,1.6,2.045455,3
1,1,0,0,0,0,0,0,0,0,2.153846,0,5.892857,1.121212,1.193548,0.2818182,4
1,1,0,1,0,1,1,0,0,0,0.3125,3,0,0.261194,1.307692,1.44186,5
0,1,0,0,0,1,0,0,0,0,0.4545455,0,6.473684,0.2333333,1.571429,1,6
1,0,1,0,0,1,1,1,22,0,0.4137931,3,9.483871,0.2857143,0.3103448,2.585366,7
1,0,1,1,0,0,0,0,0,0,4.2,1,0.161,1.846154,2.409091,1.055556,8
1,1,1,0,0,1,0,2,9,24,1.541667,1,0.4074074,1.282895,1.402439,1.815789,9
1,1,1,1,0,0,0,1,8.5,0,0.6857143,2,0.655,2.155844,1.974359,1.033333,10
1,1,0,0,0,1,0,1,16,0,0.8275862,1,11.86957,0.7039474,1.048387,1.230769,1
1,1,1,1,1,1,1,0,0,0,0,17,0.0323,0.8767123,1.193548,0.625,2
1,0,1,0,0,0,0,0,0,0,1.5625,0,1.73913,0.6666667,1.306452,0.5289256,3
1,1,0,0,0,0,0,0,0,0,2.066667,1,0.08,0.9240506,1.096386,0.5904762,4
1,1,0,1,0,1,0,1,13,0,0.4333333,3,10.03448,0.5963303,1.833333,0.9803922,5
0,0,0,0,0,1,0,0,0,0,0.4666667,0,14.66667,0.26,0.818,2.25,6
1,0,1,0,0,1,1,1,24,0,0.5,1,8.83871,0.380597,0.4126984,1.104167,7
1,0,0,1,0,0,0,0,0,0,0.208,1,0.0435,2.137255,5.4,0.7884616,8
1,1,1,0,0,1,0,2,6.5,21,1.5,3,1.064516,1.178862,1.596491,3.166667,9
0,1,1,1,0,1,0,0,0,0,2,0,8.14,2.125,2.166667,6.6,10
1,1,0,0,0,1,0,1,16,0,1.172414,0,12.08696,0.7718121,1.172414,1.019802,1
1,1,1,1,1,1,1,0,0,0,0,18,0,1.013514,1.212121,1.875,2
1,0,1,0,0,0,0,0,0,0,2.285714,0,3.809524,0.5232558,1.8125,3.176471,3
1,1,0,0,0,0,0,0,0,0,2.4,0,0,0.8241206,1.019608,0.8307692,4
1,1,0,1,0,1,0,0,0,0,0.4333333,1,0,1.753086,2.137931,0.9428571,5
0,1,0,0,1,1,1,0,0,0,1.833333,0,2.782609,0.4090909,0.6333333,0.5925926,6
1,1,1,0,0,1,1,1,21.5,0,0.55,1,4.516129,0.4136546,0.3953488,1.753623,7
1,0,1,1,0,0,0,0,0,0,0.609,0,0,1.609375,2.057143,1.655172,8
1,1,1,1,0,1,0,1,9.5,0,1.388889,1,0.9642857,1.48913,1.809524,3.576923,9
1,1,1,1,0,1,0,1,11,0,2,2,0.154,2.636364,3.222222,0.6444445,10
1,1,0,0,0,1,0,0,0,0,1.529412,0,15.33333,0.8695652,2.185185,0.9875,1
1,1,1,1,1,1,1,0,0,0,0,12,0.5,3.533333,4.714286,1,2
1,0,0,0,0,0,0,0,0,0,1.363636,1,7.333333,0.5607477,0.6491228,0.6545454,3
1,1,0,0,0,0,0,0,0,0,2.444444,1,13.11111,0.7981651,0.7971014,0.4534884,4
1,1,0,1,0,1,0,0,0,0,0.3225806,1,3.5,0.5147059,0.6976744,1.375,5
0,1,0,0,0,0,0,0,0,0,0.5581396,1,16.05263,0.2318841,10.5,0.6721311,6
1,0,1,0,1,1,1,1,24.5,0,0.4347826,0,4.709677,0.3245614,0.2686567,1.695652,7
1,0,1,1,0,0,0,0,0,0,3.8,2,2.19,1.563636,2.133333,0.5178571,8
1,1,1,0,0,1,0,2,9,23.5,1.032258,0,0.1785714,1.039024,1.229167,1.416667,9
1,1,1,1,0,0,0,0,0,0,0.4705882,0,9.26,2.04878,1.647059,0.775,10
1,1,0,0,0,1,0,1,17,0,0.8636364,1,8.428572,0.5384616,0.8717949,0.9104478,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.9315069,1,1,2
1,0,1,0,0,0,0,0,0,0,2.1875,0,0.4,0.7120419,0.7428572,1.455696,3
1,1,0,0,0,0,0,0,0,0,1.846154,0,2.935484,0.9642857,0.5983607,0.6636364,4
1,1,0,1,0,1,0,0,0,0,0.3043478,0,0,2.31746,2.407408,1.070175,5
0,1,0,0,0,1,0,0,0,0,1.933333,0,5.290323,0.9748428,0.827957,0.7623762,6
1,0,1,0,1,1,1,1,26,0,0.5925926,2,9.107142,0.5625,0.5970149,1.147059,7
1,0,1,1,0,0,0,0,0,0,2.9,0,0,2.034483,3.214286,1.428571,8
1,1,0,0,0,1,0,2,11.5,25,0.8461539,1,1.37931,0.9183673,1.073171,1.875,9
1,1,1,1,0,0,0,1,7.5,0,0.8076923,1,0.0714,2.979167,3.285714,1.730769,10
1,1,0,0,0,1,0,1,16.5,0,1,1,11.33333,0.7746479,0.85,1.309524,1
1,1,1,1,1,1,1,0,0,0,0,15,0.194,0.7567568,0.85,1,2
1,0,0,0,0,0,0,0,0,0,2.857143,1,0,0.4339623,0.8448276,1.782609,3
1,1,0,0,0,1,0,0,0,0,2.22,0,0.1,0.4065934,0.8461539,0.2317073,4
1,1,0,1,0,1,0,0,0,0,0.5,2,0,1.390244,2.545455,1.55814,5
0,1,0,0,0,0,0,0,0,0,0.7058824,0,12.12,0.9,0.8928571,1.578947,6
1,0,1,0,1,1,1,0,0,0,0.6,1,22.77419,0.3095238,0.3289474,2.216216,7
1,0,0,1,0,0,0,0,0,0,0.433,0,0.185,2.111111,3.947368,1,8
1,1,1,0,0,1,0,2,9,22.5,1.444444,2,0.3103448,1.524752,2.162791,2.866667,9
1,1,1,1,0,1,0,1,10.5,0,0.71875,0,0,1.318966,1.489362,0.6904762,10
1,1,1,0,0,1,0,1,16,0,0.8947368,1,17.38461,0.9306931,1.125,1.140625,1
1,1,1,1,1,1,1,0,0,0,0,12,0.3,1,1.043478,1,2
1,0,0,0,0,0,0,0,0,0,1.75,0,2.631579,0.4820144,0.8947368,1,3
1,1,0,0,0,0,0,0,0,0,0,13,9.464286,0.9677419,1.036364,0.4533333,4
1,1,0,1,0,1,0,0,0,0,0.2857143,1,0,1.099291,2.236842,0.8421053,5
0,1,0,0,0,1,0,0,0,0,0.55,0,8,0.16,1.333333,2.333333,6
1,1,0,0,0,1,1,1,22.5,0,0.3333333,1,5.033333,0.288,0.3278688,1.942857,7
1,0,0,1,0,0,0,0,0,0,2.82,0,0,1.421053,12.5,0.3731343,8
1,1,1,0,0,1,0,2,8,22,1.129032,0,1.892857,1.108247,1.274725,1.153846,9
